CCC(C)[OH:10].C[Si:20](C)(C)Cl>>CCC(C)[OH+:10][Si-:20](C)(C)(C)Cl 10=20,"CC[CH:11](C)[OH:10].C[Si:20](C)(C)Cl>>CC[CH+:11]C.C[Si-:20](C)(C)([OH:10])Cl 10,11=10,20","CCC(C)[OH:10].C[Si:20](C)(C)[Cl:21]>>CCC(C)[OH+:10][Si:20](C)(C)C.[Cl-:21] 10=20;20,21=21","CC[CH:11](C)[OH:10].C[Si:20](C)(C)[Cl:21]>>CC[CH+:11]C.C[Si:20](C)(C)[OH:10].[Cl-:21] 10,11=10,20;20,21=21"
CC1=CC([C+:20](C=C1)[N:10](C)C)N=NC2=CC=CC=C2.[Cl-]>>CC1=CC([C:20](=[N+:10](C)C)C=C1)N=NC2=CC=CC=C2.[Cl-] 10=20,"CC1=CC([C+:20](C=C1)N(C)C)[N:11]=[N:10]C2=CC=CC=C2.[Cl-]>>CC1=CC2[C:20](C=C1)(N(C)C)[N:10](C3=CC=CC=C3)[N+:11]2.[Cl-] 10,11=10,20","CC1=CC([C+:22]([CH:21]=[CH:20]1)[N:10](C)C)N=NC2=CC=CC=C2.[Cl-]>>CC1=CC([C:22]2=[CH:21][CH:20]1[N+:10]2(C)C)N=NC3=CC=CC=C3.[Cl-] 10=20;20,21=21,22","CC1=CC([C+:22](C=C1)[N:21]([CH3:20])C)[N:11]=[N:10]C2=CC=CC=C2.[Cl-]>>CC1=CC([C:22](=[N:21]C)C=C1)[N+:11][N:10]([CH3:20])C2=CC=CC=C2.[Cl-] 10,11=10,20;20,21=21,22","C[C:21]1=[CH:20]C([C+:24]([CH:23]=[CH:22]1)[N:10](C)C)N=NC2=CC=CC=C2.[Cl-]>>C[C:21]1=[CH:22][CH:23]=[C:24]2C([CH:20]1[N+:10]2(C)C)N=NC3=CC=CC=C3.[Cl-] 10=20;20,21=21,22;22,23=23,24","C[C:21]1=[CH:20]C([C+:24]([CH:23]=[CH:22]1)[N:10](C)C)N=NC2=CC=CC=C2.[Cl-]>>C[C:21]1=[CH:22][CH:23]=[C+:24]C([CH:20]1[N:10](C)C)N=NC2=CC=CC=C2.[Cl-] 10,24=10,20;20,21=21,22;22,23=23,24","CC1=CC([C+:20](C=C1)[N:21](C)C)[N:11]=[N:10]C2=CC=CC=C2.[Cl-]>>CC1=CC2[C+:20](C=C1)[N:10](C3=CC=CC=C3)[N+:11]2.C[N-:21]C.[Cl-] 10,11=10,20;20,21=21","C[C:21]1=[CH:20]C([C+:24]([CH:23]=[CH:22]1)N(C)C)[N:11]=[N:10]C2=CC=CC=C2.[Cl-]>>C[C:21]1=[CH:22][CH:23]=[C:24](C2[CH:20]1[N:10](C3=CC=CC=C3)[N+:11]2)N(C)C.[Cl-] 10,11=10,20;20,21=21,22;22,23=23,24","CC1=CC([C+:22]([CH:21]=[CH:20]1)N(C)C)[N:11]=[N:10]C2=CC=CC=C2.[Cl-]>>CC1=CC2[C:22](=[CH:21][CH:20]1[N:10](C3=CC=CC=C3)[N+:11]2)N(C)C.[Cl-] 10,11=10,20;20,21=21,22","CC1=C[CH:21]([C+:20](C=C1)[N:10](C)C)[N:22]=[N:23]C2=CC=CC=C2.[Cl-]>>CC(=C[CH:21]=[N:22][N-:23]C1=CC=CC=C1)C=C[C+:20]=[N+:10](C)C.[Cl-] 10=20;22,23=23;20,21=21,22"
[B:20](CCCC)(CCCC)[O:10]S(=O)(=O)C(F)(F)F.CC[NH+](CC)CC.CC=C(N1C(COC1=O)CC2=CC=CC=C2)[O-]>>[B-:20](=[O+:10]S(=O)(=O)C(F)(F)F)(CCCC)CCCC.CC[NH+](CC)CC.CC=C(N1C(COC1=O)CC2=CC=CC=C2)[O-] 10=20,"[B:20](CCCC)(CCCC)[O:10][S:11](=O)(=O)C(F)(F)F.CC[NH+](CC)CC.CC=C(N1C(COC1=O)CC2=CC=CC=C2)[O-]>>[B-:20](=[O:10])(CCCC)CCCC.CC[NH+](CC)CC.CC=C(N1C(COC1=O)CC2=CC=CC=C2)[O-].C(F)(F)(F)[S+:11](=O)=O 10,11=10,20","[B:20](CCCC)(CCCC)[O:21]S(=O)(=O)C(F)(F)F.CC[NH+](CC)CC.CC=C(N1C(COC1=O)CC2=CC=CC=C2)[O-:10]>>[B:20](CCCC)(CCCC)[O:10]C(=CC)N1C(COC1=O)CC2=CC=CC=C2.CC[NH+](CC)CC.C(F)(F)(F)S(=O)(=O)[O-:21] 10=20;20,21=21","[B:20](CCCC)(CCCC)[O:21][S:22](=[O:23])(=O)C(F)(F)F.CC[NH+](CC)CC.CC=C(N1C(COC1=O)CC2=CC=CC=C2)[O-:10]>>[B:20](CCCC)(CCCC)[O:10]C(=CC)N1C(COC1=O)CC2=CC=CC=C2.CC[NH+](CC)CC.C(F)(F)(F)[S:22](=[O:21])(=O)[O-:23] 10=20;22,23=23;20,21=21,22","[B:20](CCCC)(CCCC)[O:21]S(=O)(=O)C(F)(F)F.CC[NH+](CC)CC.CC=[C:11](N1C(COC1=O)CC2=CC=CC=C2)[O-:10]>>[B:20](CCCC)(CCCC)[O-:10].CC[NH+](CC)CC.CC=[C+:11]N1C(COC1=O)CC2=CC=CC=C2.C(F)(F)(F)S(=O)(=O)[O-:21] 10,11=10,20;20,21=21","[B:20](CCCC)(CCCC)[O:21][S:22](=[O:23])(=O)C(F)(F)F.CC[NH+](CC)CC.CC=[C:11](N1C(COC1=O)CC2=CC=CC=C2)[O-:10]>>[B:20](CCCC)(CCCC)[O-:10].CC[NH+](CC)CC.CC=[C+:11]N1C(COC1=O)CC2=CC=CC=C2.C(F)(F)(F)[S:22](=[O:21])(=O)[O-:23] 10,11=10,20;22,23=23;20,21=21,22",[B:20](CCCC)(CCCC)OS(=O)(=O)C(F)(F)F.CC[NH+](CC)CC.CC=C(N1C(COC1=O)CC2=CC=CC=C2)[O-:10]>>[B-:20](CCCC)(CCCC)([O:10]C(=CC)N1C(COC1=O)CC2=CC=CC=C2)OS(=O)(=O)C(F)(F)F.CC[NH+](CC)CC 10=20,"B(CCCC)(CCCC)OS(=O)(=O)C(F)(F)F.CC[NH+](CC)CC.CC=C(N1C(C[O:21][C:20]1=O)CC2=CC=CC=C2)[O-:10]>>B(CCCC)(CCCC)OS(=O)(=O)C(F)(F)F.CC[NH+](CC)CC.CC=C1N(C(C[O-:21])CC2=CC=CC=C2)[C:20](=O)[O:10]1 10=20;20,21=21","B(CCCC)(CCCC)OS(=O)(=O)C(F)(F)F.CC[NH+](CC)CC.CC=C(N1C(CO[C:20]1=[O:21])CC2=CC=CC=C2)[O-:10]>>B(CCCC)(CCCC)OS(=O)(=O)C(F)(F)F.CC[NH+](CC)CC.CC=C1N2C(CO[C:20]2([O-:21])[O:10]1)CC3=CC=CC=C3 10=20;20,21=21","[B:20](CCCC)(CCCC)OS(=O)(=O)C(F)(F)F.CC[NH+](CC)CC.CC=[C:11](N1C(COC1=O)CC2=CC=CC=C2)[O-:10]>>[B-:20](CCCC)(CCCC)([O-:10])OS(=O)(=O)C(F)(F)F.CC[NH+](CC)CC.CC=[C+:11]N1C(COC1=O)CC2=CC=CC=C2 10,11=10,20"
"CS(=O)(=O)C1=CC=C(C=C1)C2=NC=C(N=C2)[N:21]=[N:20][OH2+].[OH2:10].[O-]S(=O)(=O)[O-].[Na+]>>CS(=O)(=O)C1=CC=C(C=C1)C2=NC=C(N=C2)[N-:21][N:20]([OH2+])[OH2+:10].[O-]S(=O)(=O)[O-].[Na+] 10=20;20,21=21","CS(=O)(=O)C1=CC=C(C=C1)[C:23]2=[N:22][CH:21]=[C:20](N=C2)N=N[OH2+].[OH2:10].[O-]S(=O)(=O)[O-].[Na+]>>CS(=O)(=O)C1=CC=C(C=C1)[C-:23]2C=N[C:20]([CH:21]=[N:22]2)(N=N[OH2+])[OH2+:10].[O-]S(=O)(=O)[O-].[Na+] 10=20;22,23=23;20,21=21,22","CS(=O)(=O)C1=CC=C(C=C1)[C:23]2=[CH:22][N:21]=[C:20](C=N2)N=N[OH2+].[OH2:10].[O-]S(=O)(=O)[O-].[Na+]>>CS(=O)(=O)C1=CC=C(C=C1)[C-:23]2[CH:22]=[N:21][C:20](C=N2)(N=N[OH2+])[OH2+:10].[O-]S(=O)(=O)[O-].[Na+] 10=20;22,23=23;20,21=21,22","CS(=O)(=O)C1=CC=C(C=C1)C2=NC=C([N:21]=[CH:20]2)N=N[OH2+].[OH2:10].[O-]S(=O)(=O)[O-].[Na+]>>CS(=O)(=O)C1=CC=C(C=C1)C2=NC=C([N-:21][CH:20]2[OH2+:10])N=N[OH2+].[O-]S(=O)(=O)[O-].[Na+] 10=20;20,21=21","CS(=O)(=O)C1=CC=C(C=C1)[C:21]2=[CH:20][N:25]=[C:24]([CH:23]=[N:22]2)N=N[OH2+].[OH2:10].[O-]S(=O)(=O)[O-].[Na+]>>CS(=O)(=O)C1=CC=C(C=C1)[C:21]2=[N:22][CH:23]=[C:24]([N-:25][CH:20]2[OH2+:10])N=N[OH2+].[O-]S(=O)(=O)[O-].[Na+] 10=20;24,25=25;20,21=21,22;22,23=23,24","CS(=O)(=O)C1=CC=C(C=C1)C2=N[CH:23]=[C:22](N=C2)[N:21]=[N:20][OH2+].[OH2:10].[O-]S(=O)(=O)[O-].[Na+]>>CS(=O)(=O)C1=CC=C(C=C1)C2=N[CH-:23][C:22](=[N:21][N:20]([OH2+])[OH2+:10])N=C2.[O-]S(=O)(=O)[O-].[Na+] 10=20;22,23=23;20,21=21,22","CS(=O)(=O)C1=CC=C(C=C1)C2=NC=[C:22]([N:23]=C2)[N:21]=[N:20][OH2+].[OH2:10].[O-]S(=O)(=O)[O-].[Na+]>>CS(=O)(=O)C1=CC=C(C=C1)C(=NC=[C:22]=[N:21][N:20]([OH2+])[OH2+:10])C=[N-:23].[O-]S(=O)(=O)[O-].[Na+] 10=20;22,23=23;20,21=21,22","CS(=O)(=O)C1=CC=C(C=C1)[C:23]2=[N:22][CH:21]=[C:20]([N:25]=[CH:24]2)N=N[OH2+].[OH2:10].[O-]S(=O)(=O)[O-].[Na+]>>CS(=O)(=O)C1=CC=C(C=C1)[C:23]2=[CH:24][N-:25][C:20]([CH:21]=[N:22]2)(N=N[OH2+])[OH2+:10].[O-]S(=O)(=O)[O-].[Na+] 10=20;24,25=25;20,21=21,22;22,23=23,24","CS(=O)(=O)C1=CC=C(C=C1)C2=C[N:21]=[C:20](C=N2)N=N[OH2+].[OH2:10].[O-]S(=O)(=O)[O-].[Na+]>>CS(=O)(=O)C1=CC=C(C=C1)C2=C[N-:21][C:20](C=N2)(N=N[OH2+])[OH2+:10].[O-]S(=O)(=O)[O-].[Na+] 10=20;20,21=21","CS(=O)(=O)C1=CC=C(C=C1)C2=N[CH:20]=[C:21](N=C2)[N:22]=[N:23][OH2+].[OH2:10].[O-]S(=O)(=O)[O-].[Na+]>>CS(=O)(=O)C1=CC=C(C=C1)C2=N[CH:20]([C:21](=[N:22][N-:23][OH2+])N=C2)[OH2+:10].[O-]S(=O)(=O)[O-].[Na+] 10=20;22,23=23;20,21=21,22"
"[Li:11][C:10]1=CC2=C(C=C1)N(C=C2)C.CCCCBr.CCO[Si:20](OCC)(OCC)OCC>>[Li+:11].CCCCBr.CCO[Si-:20]([C:10]1=CC2=C(C=C1)N(C=C2)C)(OCC)(OCC)OCC 10,11=10,20","[Li:11][C:10]1=CC=C2C(=C1)C=CN2C.CCCCBr.CCO[Si:20](OCC)(OCC)OCC>>[Li+:11].CCCCBr.CCO[Si-:20]([C:10]1=CC=C2C(=C1)C=CN2C)(OCC)(OCC)OCC 10,11=10,20",[Li]C1=CC2=C(C=C1)N(C=C2)C.CCCC[Br:10].CCO[Si:20](OCC)(OCC)OCC>>[Li]C1=CC2=C(C=C1)N(C=C2)C.CCCC[Br+:10][Si-:20](OCC)(OCC)(OCC)OCC 10=20,"[Li]C1=CC2=C(C=C1)N(C=C2)C.CCCCBr.CC[O:21][Si:20]([O:10]CC)(OCC)OCC>>[Li]C1=CC2=C(C=C1)N(C=C2)C.CCCCBr.CC[O-:21].CCO[Si:20](=[O+:10]CC)OCC 10=20;20,21=21","[Li][C:10]1=[CH:11]C2=C(C=C1)N(C=C2)C.CCCCBr.CCO[Si:20](OCC)(OCC)OCC>>[Li][C:10]1(C=CC2=C([CH+:11]1)C=CN2C)[Si-:20](OCC)(OCC)(OCC)OCC.CCCCBr 10,11=10,20","[Li:11][C:10]1=CC2=C(C=C1)N(C=C2)C.CCCCBr.CC[O:21][Si:20](OCC)(OCC)OCC>>[Li+:11].CCCCBr.CC[O-:21].CCO[Si:20]([C:10]1=CC2=C(C=C1)N(C=C2)C)(OCC)OCC 10,11=10,20;20,21=21","[Li:11][C:10]1=CC=C2C(=C1)C=CN2C.CCCCBr.CC[O:21][Si:20](OCC)(OCC)OCC>>[Li+:11].CCCCBr.CC[O-:21].CCO[Si:20]([C:10]1=CC=C2C(=C1)C=CN2C)(OCC)OCC 10,11=10,20;20,21=21",[Li]C1=CC2=C(C=C1)N(C=C2)C.CCCCBr.CC[O:10][Si:20](OCC)(OCC)OCC>>[Li]C1=CC2=C(C=C1)N(C=C2)C.CCCCBr.CCO[Si-:20](=[O+:10]CC)(OCC)OCC 10=20,[Li]C1=CC2=C(C=C1)N(C=C2)C.CCCCBr.CCO[Si:20]([O:10]CC)(OCC)OCC>>[Li]C1=CC2=C(C=C1)N(C=C2)C.CCCCBr.CCO[Si-:20](=[O+:10]CC)(OCC)OCC 10=20,"[Li][C:10]1=[CH:11][C:12]2=[C:13](C=C1)N(C=C2)C.CCCCBr.CCO[Si:20](OCC)(OCC)OCC>>[Li][C:10]1(C=C[C+:13]2[C:12](=[CH:11]1)C=CN2C)[Si-:20](OCC)(OCC)(OCC)OCC.CCCCBr 10,11=10,20;12,13=11,12"
"[B-](F)(F)(F)F.CC[NH+](CC)CC.CCOC(=O)C=O.C1C[C:13]2=[N:12][N+:11](=[C-:10][N:14]2C1)C3=C(C(=C(C(=C3F)F)F)F)F.C1OC2=C(O1)C=C(C=C2)[CH:20]=[CH:21][C:22](=[O:23])C3=C(C=CC=C3)F>>[B-](F)(F)(F)F.CC[NH+](CC)CC.CCOC(=O)C=O.C1C[C:13]2=[N+:14](C1)[C-:10]([N+:11](=[N:12]2)C3=C(C(=C(C(=C3F)F)F)F)F)[CH:20]([CH:21]=[C:22](C4=C(C=CC=C4)F)[O-:23])C5=CC6=C(C=C5)OCO6 10,11=10,20;12,13=11,12;14=13;22,23=23;20,21=21,22","[B-](F)(F)(F)F.CC[NH+](CC)CC.CCOC(=O)C=O.C1C[C:13]2=[N:12][N+:11](=[C-:10][N:14]2C1)C3=C(C(=C(C(=C3F)F)F)F)F.C1OC2=C(O1)C=C(C=C2)[CH:20]=[CH:21]C(=O)C3=C(C=CC=C3)F>>[B-](F)(F)(F)F.CC[NH+](CC)CC.CCOC(=O)C=O.C1C[C:13]2=[N+:14](C1)[C-:10]([N+:11](=[N:12]2)C3=C(C(=C(C(=C3F)F)F)F)F)[CH:20]([CH-:21]C(=O)C4=C(C=CC=C4)F)C5=CC6=C(C=C5)OCO6 10,11=10,20;20,21=21;12,13=11,12;14=13","[B-](F)(F)(F)F.CC[NH+](CC)CC.CCOC(=O)C=O.C1CC2=N[N+:11](=[C-:10]N2C1)C3=C(C(=C(C(=C3F)F)F)F)F.C1OC2=C(O1)C=C(C=C2)[CH:20]=[CH:21][C:22](=[O:23])C3=C(C=CC=C3)F>>[B-](F)(F)(F)F.CC[NH+](CC)CC.CCOC(=O)C=O.C1CC2=N[N+2:11]([C-:10](N2C1)[CH:20]([CH:21]=[C:22](C3=C(C=CC=C3)F)[O-:23])C4=CC5=C(C=C4)OCO5)C6=C(C(=C(C(=C6F)F)F)F)F 10,11=10,20;22,23=23;20,21=21,22","[B-](F)(F)(F)F.CC[NH+](CC)CC.CCOC(=O)C=O.C1CC2=N[N+:11](=[C-:10]N2C1)C3=C(C(=C(C(=C3F)F)F)F)F.C1OC2=C(O1)C=C(C=C2)[CH:20]=[CH:21]C(=O)C3=C(C=CC=C3)F>>[B-](F)(F)(F)F.CC[NH+](CC)CC.CCOC(=O)C=O.C1CC2=N[N+2:11]([C-:10](N2C1)[CH:20]([CH-:21]C(=O)C3=C(C=CC=C3)F)C4=CC5=C(C=C4)OCO5)C6=C(C(=C(C(=C6F)F)F)F)F 10,11=10,20;20,21=21","[B-](F)(F)(F)F.CC[NH+](CC)CC.CCOC(=O)[CH:20]=[O:21].C1CC2=N[N+:11](=[C-:10]N2C1)C3=C(C(=C(C(=C3F)F)F)F)F.C1OC2=C(O1)C=C(C=C2)C=CC(=O)C3=C(C=CC=C3)F>>[B-](F)(F)(F)F.CC[NH+](CC)CC.CCOC(=O)[CH:20]([C-:10]1N2CCCC2=N[N+2:11]1C3=C(C(=C(C(=C3F)F)F)F)F)[O-:21].C1OC2=C(O1)C=C(C=C2)C=CC(=O)C3=C(C=CC=C3)F 10,11=10,20;20,21=21","[B-](F)(F)(F)F.CC[NH+](CC)CC.CCOC(=O)C=O.C1C[C:22]2=[N:23][N+:11](=[C-:10][N:21]2[CH2:20]1)C3=C(C(=C(C(=C3F)F)F)F)F.C1OC2=C(O1)C=C(C=C2)C=CC(=O)C3=C(C=CC=C3)F>>[B-](F)(F)(F)F.CC[NH+](CC)CC.CCOC(=O)C=O.C1[CH2:20][C-:10]2[N:21]=[C:22](C1)[N-:23][N+2:11]2C3=C(C(=C(C(=C3F)F)F)F)F.C1OC2=C(O1)C=C(C=C2)C=CC(=O)C3=C(C=CC=C3)F 10,11=10,20;22,23=23;20,21=21,22","[B-](F)(F)(F)F.CC[NH+](CC)CC.CCOC(=O)[CH:20]=[O:21].C1C[C:13]2=[N:12][N+:11](=[C-:10]N2C1)C3=C(C(=C(C(=C3F)F)F)F)F.C1OC2=C(O1)C=C(C=C2)C=CC(=O)C3=C(C=CC=C3)F>>[B-](F)(F)(F)F.CC[NH+](CC)CC.CCOC(=O)[CH:20]([C-:10]1N2CCC[C+:13]2[N:12]=[N+:11]1C3=C(C(=C(C(=C3F)F)F)F)F)[O-:21].C1OC2=C(O1)C=C(C=C2)C=CC(=O)C3=C(C=CC=C3)F 10,11=10,20;20,21=21;12,13=11,12","[B-](F)(F)(F)F.CC[NH+](CC)CC.CCOC(=O)C=O.C1C[C:13]2=[N:12][N+:11](=[C-:10]N2C1)C3=C(C(=C(C(=C3F)F)F)F)F.C1OC2=C(O1)C=C(C=C2)[CH:20]=[CH:21][C:22](=[O:23])C3=C(C=CC=C3)F>>[B-](F)(F)(F)F.CC[NH+](CC)CC.CCOC(=O)C=O.C1C[C+:13]2[N:12]=[N+:11]([C-:10](N2C1)[CH:20]([CH:21]=[C:22](C3=C(C=CC=C3)F)[O-:23])C4=CC5=C(C=C4)OCO5)C6=C(C(=C(C(=C6F)F)F)F)F 10,11=10,20;12,13=11,12;22,23=23;20,21=21,22","[B-:20]([F:21])(F)(F)F.CC[NH+](CC)CC.CCOC(=O)C=O.C1C[C:13]2=[N:12][N+:11](=[C-:10][N:14]2C1)C3=C(C(=C(C(=C3F)F)F)F)F.C1OC2=C(O1)C=C(C=C2)C=CC(=O)C3=C(C=CC=C3)F>>[B-:20]([C-:10]1[N+:14]2=[C:13](CCC2)[N:12]=[N+:11]1C3=C(C(=C(C(=C3F)F)F)F)F)(F)(F)F.CC[NH+](CC)CC.CCOC(=O)C=O.C1OC2=C(O1)C=C(C=C2)C=CC(=O)C3=C(C=CC=C3)F.[F-:21] 10,11=10,20;20,21=21;12,13=11,12;14=13","[B-](F)(F)(F)F.CC[NH+](CC)CC.CCOC(=O)C=O.C1C[C:13]2=[N:12][N+:11](=[C-:10]N2C1)C3=C(C(=C(C(=C3F)F)F)F)F.C1OC2=C(O1)C=C(C=C2)[CH:20]=[CH:21]C(=O)C3=C(C=CC=C3)F>>[B-](F)(F)(F)F.CC[NH+](CC)CC.CCOC(=O)C=O.C1C[C+:13]2[N:12]=[N+:11]([C-:10](N2C1)[CH:20]([CH-:21]C(=O)C3=C(C=CC=C3)F)C4=CC5=C(C=C4)OCO5)C6=C(C(=C(C(=C6F)F)F)F)F 10,11=10,20;20,21=21;12,13=11,12"
"C[C:21](=[CH:20]CC1=CC=CC=C1)[O-:10].[OH3+]>>C[C-:21]1[CH:20](CC2=CC=CC=C2)[O:10]1.[OH3+] 10=20;20,21=21","CC(=[CH:20][CH2:21]C1=CC=CC=C1)[O-:10].[OH3+]>>CC1=[CH:20][O:10]1.[CH2-:21]C1=CC=CC=C1.[OH3+] 10=20;20,21=21","C[C:21](=[CH:20]CC1=CC=CC=C1)[O-].[OH3+:10]>>C[C-:21]([CH:20](CC1=CC=CC=C1)[OH3+2:10])[O-] 10=20;20,21=21","C[C:11](=[CH:20][CH2:21]C1=CC=CC=C1)[O-:10].[OH3+]>>C[C+:11]=[CH:20][O-:10].[CH2-:21]C1=CC=CC=C1.[OH3+] 10,11=10,20;20,21=21","CC(=[CH:20][CH2:21]C1=CC=CC=C1)[O-].[OH3+:10]>>CC(=[CH:20][OH3+2:10])[O-].[CH2-:21]C1=CC=CC=C1 10=20;20,21=21","CC(=[CH:20][CH2:21][C:22]1=[CH:23]C=CC=C1)[O-:10].[OH3+]>>CC1=[CH:20][O:10]1.[CH2:21]=[C:22]1[CH-:23]C=CC=C1.[OH3+] 10=20;22,23=23;20,21=21,22","CC(=[CH:20][CH2:21][C:22]1=[CH:23]C=CC=C1)[O-].[OH3+:10]>>CC(=[CH:20][OH3+2:10])[O-].[CH2:21]=[C:22]1[CH-:23]C=CC=C1 10=20;22,23=23;20,21=21,22","C[C:11](=[CH:20][CH2:21][C:22]1=[CH:23]C=CC=C1)[O-:10].[OH3+]>>C[C+:11]=[CH:20][O-:10].[CH2:21]=[C:22]1[CH-:23]C=CC=C1.[OH3+] 10,11=10,20;22,23=23;20,21=21,22"
"[OH3+:10].[OH:21][S:20](=O)(=O)[O-]>>[OH-:21].[OH3+2:10][S:20](=O)(=O)[O-] 10=20;20,21=21","[OH3+:10].O[S:20](=O)(=O)[O-:21]>>[O-2:21].[OH3+2:10][S:20](=O)(=O)O 10=20;20,21=21","[OH3+:10].O[S:20](=[O:21])(=O)[O-]>>[OH3+2:10][S:20](=O)(O)([O-:21])[O-] 10=20;20,21=21","[OH3+].O[S:20](=[O:21])(=O)[O-:10]>>[OH3+].O[S:20](=O)(=[O:10])[O-:21] 10=20;20,21=21","[OH3+].[OH:21][S:20](=O)(=O)[O-:10]>>[OH3+].[OH-:21].O=[S:20](=O)=[O:10] 10=20;20,21=21"
"CCCCCCC1CC2(C3CC4=C5C2(CC[N:10]3C)C(C1=O)OC5=C(C=C4)OC(=O)C)OC(=O)C.[C:20](#[N:21])Br>>CCCCCCC1CC2(C3CC4=C5C2(CC[N+:10]3(C)[C:20](=[N-:21])Br)C(C1=O)OC5=C(C=C4)OC(=O)C)OC(=O)C 10=20;20,21=21","CCCCCCC1CC2(C3CC4=C5C2(CC[N:10]3C)C(C1=O)OC5=C(C=C4)OC(=O)C)OC(=O)C.[C:20](#N)[Br:21]>>CCCCCCC1CC2(C3CC4=C5C2(CC[N+:10]3(C)[C:20]#N)C(C1=O)OC5=C(C=C4)OC(=O)C)OC(=O)C.[Br-:21] 10=20;20,21=21","CCCCCCC1CC2(C3CC4=C5C2(CCN3C)C(C1=O)OC5=C(C=C4)OC(=O)C)[O:12][C:11](=[O:10])C.[C:20](#N)[Br:21]>>CCCCCCC1CC2(C3CC4=C5C2(CCN3C)C(C1=O)OC5=C(C=C4)OC(=O)C)[O+:12]=[C:11](C)[O:10][C:20]#N.[Br-:21] 10,11=10,20;20,21=21;12=11","CCCCCCC1CC2(C3CC4=C5C2(CCN3C)C(C1=[O:10])OC5=C(C=C4)OC(=O)C)OC(=O)C.[C:20](#N)[Br:21]>>CCCCCCC1CC2(C3CC4=C5C2(CCN3C)C(C1=[O+:10][C:20]#N)OC5=C(C=C4)OC(=O)C)OC(=O)C.[Br-:21] 10=20;20,21=21","CCCCCCC1CC2(C3CC4=C5C2(CCN3C)C(C1=O)OC5=C(C=C4)OC(=O)C)OC(=[O:10])C.[C:20](#N)[Br:21]>>CCCCCCC1CC2(C3CC4=C5C2(CCN3C)C(C1=O)OC5=C(C=C4)OC(=O)C)OC(=[O+:10][C:20]#N)C.[Br-:21] 10=20;20,21=21","CCCCCCC1CC2(C3CC4=C5C2(CCN3C)C(C1=O)OC5=C(C=C4)OC(=O)C)[O:12][C:11](=[O:10])C.[C:20](#[N:21])Br>>CCCCCCC1CC2(C3CC4=C5C2(CCN3C)C(C1=O)OC5=C(C=C4)OC(=O)C)[O+:12]=[C:11](C)[O:10][C:20](=[N-:21])Br 10,11=10,20;20,21=21;12=11","CCCCCCC1CC2(C3CC4=C5C2(CCN3C)C(C1=O)OC5=C(C=C4)OC(=[O:10])C)OC(=O)C.[C:20](#N)[Br:21]>>CCCCCCC1CC2(C3CC4=C5C2(CCN3C)C(C1=O)OC5=C(C=C4)OC(=[O+:10][C:20]#N)C)OC(=O)C.[Br-:21] 10=20;20,21=21","CCCCCCC1CC2(C3CC4=C5C2(CCN3C)C([C:11]1=[O:10])OC5=C(C=C4)OC(=O)C)OC(=O)C.[C:20](#N)[Br:21]>>CCCCCCC1CC2(C3CC4=C5C2(CCN3C)C([C+:11]1[O:10][C:20]#N)OC5=C(C=C4)OC(=O)C)OC(=O)C.[Br-:21] 10,11=10,20;20,21=21","CCCCCCC1CC2(C3CC4=C5C2(CCN3C)C(C1=[O:10])OC5=C(C=C4)OC(=O)C)OC(=O)C.[C:20](#[N:21])Br>>CCCCCCC1CC2(C3CC4=C5C2(CCN3C)C(C1=[O+:10][C:20](=[N-:21])Br)OC5=C(C=C4)OC(=O)C)OC(=O)C 10=20;20,21=21","CCCCCCC1CC2(C3CC4=C5C2(CCN3C)C(C1=O)OC5=C(C=C4)OC(=O)C)OC(=O)C.[C:20](#N)[Br:21]>>CCCCCCC1CC2(C3CC4=C5C2(CCN3C)C(C1=O)OC5=C(C=C4)OC(=O)C)OC(=O)C.[C+:20]#N.[Br-:21] 20,21=21"
"[C:20](=[NH:21])([NH2:10])N.[OH3+]>>[C:20](=[NH2+:10])(N)[NH-:21].[OH3+] 10=20;20,21=21","[C:20](=[NH:21])(N)[NH2:10].[OH3+]>>[C:20](=[NH2+:10])(N)[NH-:21].[OH3+] 10=20;20,21=21","[C:20](=[NH:21])(N)N.[OH3+:10]>>[C:20](N)(N)([NH-:21])[OH3+2:10] 10=20;20,21=21","[C:20](=N)([NH2:21])N.[OH3+:10]>>[C:20](=N)(N)[OH3+2:10].[NH2-:21] 10=20;20,21=21","[C:20](=N)([NH2:21])[NH2:10].[OH3+]>>[C:20](=[NH2+:10])=N.[NH2-:21].[OH3+] 10=20;20,21=21","[C:20](=[NH:10])([NH2:21])N.[OH3+]>>[C:20](#[NH+:10])N.[NH2-:21].[OH3+] 10=20;20,21=21"
